time,seconds_elapsed,z,y,x
1615358931408559400,-539.8044406738281,7.906639970263838,5.216444608476758,3.9215643721699713
1615358931418492400,-539.7945075683593,9.21629925802946,7.645065840107202,3.874154386219382
1615358931428424200,-539.7845759277344,9.017954614245891,9.149051768186688,3.603195172601938
1615358931438356200,-539.7746437988282,2.8213521369606256,9.225569190678,3.184583391562104
1615358931448288300,-539.7647116699219,-8.212354855442047,6.8870274584233755,2.4309487977951765
1615358931458221300,-539.7547788085938,-9.345904712107776,4.688611405217647,0.9775731130123138
1615358931468153300,-539.7448466796875,-4.001942561742663,3.94079455781877,-0.5466524700194597
1615358931478085400,-539.7349145507812,0.586436198875308,3.155630853322148,-1.4613058932602405
1615358931488018200,-539.7249819335938,3.5243192042857405,2.281385428315401,-2.442680152121186
1615358931497950200,-539.7150498046875,4.512684929469228,1.4233283370435237,-3.4396477014333007
1615358931507882200,-539.7051176757813,5.248278255110979,0.7582680987864733,-3.946024859687686
1615358931517814300,-539.6951857910157,5.996445231121778,0.01926467244029045,-4.213146102577448
1615358931527747000,-539.6852529296875,6.125228262901306,-0.7929366765856742,-4.322784288904071
1615358931537679000,-539.6753208007813,5.840245784628391,-1.5571318273335695,-4.35236401913166
1615358931547611100,-539.6653889160157,5.0962452806472776,-2.2372785755634306,-4.352981858769059
1615358931557544200,-539.6554558105469,4.389694801877439,-2.7650048113167283,-4.309347299703956
1615358931567476500,-539.6455234375,4.0631428803756835,-3.1800556850045916,-4.127989446556568
1615358931577408500,-539.6355915527344,4.363616065508127,-3.367469769451022,-3.825653097900748
1615358931587340500,-539.6256594238281,5.008450092816353,-3.3688591779828068,-3.644778644356131
1615358931597273600,-539.6157263183594,5.4958653609693044,-3.2688474826574323,-3.7282074536710974
1615358931607205600,-539.6057944335937,5.652337779185175,-3.1508050406008956,-4.05232308793664
1615358931617137700,-539.5958623046874,5.472065967708826,-3.0931548156648874,-4.47724595181942
1615358931627069400,-539.5859306640625,5.257181108012795,-2.8889193602770566,-5.158163684421777
1615358931637002500,-539.5759975585937,5.217760367250442,-2.5636867046803236,-5.837209777933359
1615358931646934500,-539.5660654296875,5.107111542576551,-2.1284780091047284,-6.491760897135734
1615358931656866600,-539.5561335449219,4.73811368727237,-1.7058716054707765,-7.09498631824851
1615358931666799600,-539.5462004394532,4.059773988464475,-1.2671738987356425,-7.611485057544708
1615358931676731600,-539.5362683105469,3.199279733173549,-1.129505549710989,-7.883956429290771
1615358931686663700,-539.5263364257812,2.5211317575454713,-1.3410142109721899,-7.765830400604009
1615358931696595700,-539.516404296875,1.3959636525169015,-1.5793834066301584,-6.9865633529305455
1615358931706528800,-539.5064711914063,-0.022125322568416594,-1.7611667917132376,-5.588201699361205
1615358931716460500,-539.4965395507812,-3.0661037271320817,-1.6061387270867824,-3.595479483658075
1615358931726392600,-539.486607421875,-9.957006565684079,-0.7747311578094959,-0.3169984957367182
1615358931736325400,-539.4766745605468,-20.458448509860037,1.3083376837730407,5.2350715675354005
1615358931746257700,-539.4667424316406,-19.576906498104332,5.094952318227291,12.079743400788306
1615358931756189700,-539.4568103027344,-9.512398758122325,7.843156801390648,16.050330454802513
1615358931766121700,-539.4468781738282,-5.809540849763154,6.906036694797873,14.747676661884784
1615358931776054500,-539.4369455566406,-3.936689752848446,4.667579723104835,11.593337017416953
1615358931785986600,-539.4270134277343,-3.170944157788157,2.3941969839811326,8.356442423859239
1615358931795918600,-539.4170812988282,-4.343476948320865,-0.02657178058326244,5.897608424794673
1615358931805851400,-539.4071486816406,-5.998724866491556,-2.853746340087056,1.9393430922150612
1615358931815783400,-539.3972165527343,-4.300193979172408,-4.5782834830611945,-2.0522288821607826
1615358931825715500,-539.3872844238281,-0.14558920515179632,-3.76740549159348,-3.2513737852871416
1615358931835647500,-539.3773525390625,5.100823256087303,-0.7572802567929029,-3.4923119546502828
1615358931845580500,-539.3674194335938,9.294096783459185,3.409683940324187,-3.076856591814756
1615358931855512600,-539.3574873046875,9.461340771058202,6.114133452913165,-2.001867645189166
1615358931865444600,-539.3475554199218,8.047673996329307,7.23935562621653,-1.459165958622098
1615358931875377700,-539.3376223144531,2.8294372437387705,6.962786756023764,-0.8033160317808389
1615358931885309400,-539.3276906738281,-5.0242497194945805,5.822488009619713,-0.4328630092322826
1615358931895241500,-539.3177585449218,-3.354612333704531,3.17800752030313,-4.310116530510783
1615358931905173500,-539.3078264160156,4.708005841517448,1.0100520718127488,-5.791133670935034
1615358931915106600,-539.2978935546874,7.157453003555536,0.9511293427228927,-4.354346717381477
1615358931925038600,-539.2879614257813,5.5235991710692645,1.6334452516853808,-3.460768230873346
1615358931934970600,-539.278029296875,4.933968560066819,2.160371861493587,-2.5852760206758973
1615358931944902700,-539.2680974121093,4.818510873806476,2.4772996300816534,-1.7558663472175597
1615358931954835700,-539.2581643066407,5.093124518278241,2.789273575654626,-1.1939309678703547
1615358931964767500,-539.248232421875,6.103479372429847,3.102640436890721,-0.8416244273871183
1615358931974699500,-539.2383005371094,6.857674522688985,3.2656542395740744,-0.593711742836237
1615358931984632600,-539.2283674316407,6.882829422211647,3.2537066121488807,-0.5133434901356697
1615358931994564600,-539.2184353027344,6.524578878632187,2.901623359027505,-0.6973398750931025
1615358932004496600,-539.2085034179687,6.111669693148135,2.291176169967651,-1.0838386080354452
1615358932014428700,-539.1985712890626,5.485379622790217,1.5470067391604183,-1.5298095206439495
1615358932024361700,-539.1886381835938,4.6705344812572,0.679091686218977,-1.9552923564970492
1615358932034293800,-539.1787062988282,3.9382723458647724,-0.294124400627613,-2.3812702823907137
1615358932044225500,-539.1687744140625,3.1769922057807443,-0.962180898091197,-2.623244224542379
1615358932054158300,-539.1588415527344,2.1485265253990886,-1.0183312398582696,-2.1472166118443012
1615358932064090400,-539.1489096679687,1.0758546235442161,-0.8002858703047037,-1.3132067511141299
1615358932074022700,-539.1389772949219,0.2780581589024514,-0.7408323953390121,-0.6614823797702789
1615358932083954700,-539.1290454101562,-1.1710498584985731,-1.0226941112428902,-0.12123685418367385
1615358932093887500,-539.1191125488281,-3.81865578635931,-1.7911761455297468,0.8012304576784371
1615358932103819500,-539.1091804199219,-5.885553245341778,-2.728063612410426,1.6565180842369793
1615358932113751600,-539.0992485351562,-5.610758983606099,-3.0501176379710433,2.0674135918110608
1615358932123684600,-539.0893154296875,-4.565494728636741,-2.9137440049320458,2.71322961589396
1615358932133616400,-539.0793835449218,-3.410136944788694,-2.7294688030332326,3.7009003445506092
1615358932143548400,-539.0694516601562,-2.511507020109892,-2.7989830687642097,4.588559962403774
1615358932153480400,-539.05951953125,-2.3703498060561716,-3.0061814656108616,5.0476972305774686
1615358932163413500,-539.0495864257813,-2.990595189422369,-3.2786165969997643,5.2385734381765126
1615358932173345500,-539.0396545410156,-3.6065211021542547,-3.4914544610381126,5.419274288719892
1615358932183277600,-539.0297224121093,-3.4741958677232265,-3.406436921226978,5.508305155825615
1615358932193210600,-539.0197893066406,-2.717920404058695,-3.2581197524160146,5.388996054834127
1615358932203142700,-539.009857421875,-1.5279064635016024,-3.6108056476056576,5.046785376429558
1615358932213074400,-538.9999255371093,-0.5594507229246198,-4.162818767875433,4.444672008211911
1615358932223006500,-538.9899936523437,-0.6165533969804644,-3.924088337689638,3.868224411648512
1615358932232939500,-538.980060546875,-1.479351691430062,-2.64539935772717,3.547031971353292
1615358932242871600,-538.9701284179688,-2.7098610162436962,-1.0581289972394705,3.4873420572832226
1615358932252803600,-538.9601965332031,-3.7333696587398646,0.3875935424417257,3.6802874723717567
1615358932262735600,-538.9502644042968,-4.326606185279786,1.412352184998989,4.037524454994499
1615358932272668700,-538.9403312988281,-5.520480162265897,2.0361603754132984,4.414749163635075
1615358932282600700,-538.9303994140625,-7.551103946340084,2.0312743569374083,4.853862465433776
1615358932292532500,-538.9204675292968,-6.617021600008011,0.9511907175213098,5.24346413282752
1615358932302465800,-538.9105341796875,-4.309725777627527,-0.18478022881150244,5.158040934824943
1615358932312397600,-538.9006025390624,-3.1027073646470904,-0.9451561135321855,4.933449504628777
1615358932322329600,-538.8906704101563,-2.6707155852913855,-1.4243670324414968,4.770296001213788
1615358932332261600,-538.88073828125,-2.435018531452119,-1.7030425195246934,4.656624029326439
1615358932342194400,-538.8708056640625,-2.6541183784946796,-2.0069898105084896,4.1314182519614695
1615358932352126700,-538.8608732910157,-4.372878691633045,-2.1138135239362716,3.2692519718050956
1615358932362058800,-538.8509411621094,-7.475897021925449,-1.5624363634824752,2.792969799824059
1615358932371991600,-538.8410085449219,-8.663480666595698,-0.46096857525408264,3.104501554587483
1615358932381923600,-538.8310764160157,-6.77064330496788,0.8332020514786243,4.324887398663163
1615358932391855400,-538.82114453125,-4.734112050415575,1.6072206771045923,5.4140884105145926
1615358932401787400,-538.8112126464844,-4.091104946273565,1.9746616583555936,5.706389102846384
1615358932411720400,-538.8012795410157,-3.032935617023706,1.666549064385891,5.890921494376659
1615358932421652500,-538.7913474121094,-0.4580711002469062,0.8016583277016878,5.9203971797078845
1615358932431584500,-538.7814155273437,2.245975092238188,0.4015665382146835,5.430257455027103
1615358932441517600,-538.771482421875,4.26114645563662,0.9678998602598905,4.701353982412815
1615358932451449600,-538.7615502929688,5.663996068274974,2.335352580824494,4.193886690834164
1615358932461381600,-538.7516184082032,7.166711245766281,4.467550487235188,3.915477161210775
1615358932471313400,-538.7416865234375,8.58837018829286,7.205268063175678,3.5919577392727136
1615358932481246500,-538.7317534179688,9.565054828032851,10.083888732278346,3.1392858677208424
1615358932491178500,-538.7218215332031,8.661501475477218,12.663535807156562,2.428651626768708
1615358932501110500,-538.7118894042969,-3.338701940128207,15.249147343397139,1.8121593123257158
1615358932511042600,-538.7019575195312,-13.660117572021484,13.129890751624107,1.4341361467838287
1615358932520975600,-538.6920244140625,-8.97435161936283,10.031012882137299,-0.21780162392556665
1615358932530907600,-538.6820922851563,-1.8443065549537538,7.272660514447092,-1.9814356825351713
1615358932540839700,-538.6721604003907,2.58816180524528,4.305176736021042,-3.035955841627717
1615358932550772700,-538.6622272949219,4.4103696333765985,1.998213798856735,-3.743082366719842
1615358932560704500,-538.6522954101563,5.052755683010816,0.40106326486766336,-4.190290127646922
1615358932570636000,-538.6423640136719,5.2555023611456155,-0.3971352777689695,-4.542738706949353
1615358932580567800,-538.6324321289062,5.73084725227654,-1.0999871942818165,-4.645153371763229
1615358932590500900,-538.6224990234375,6.083945819920301,-1.910614425858855,-4.950853643894195
1615358932600433000,-538.6125671386719,6.282295139878988,-2.626464355632663,-4.969206462186575
1615358932610365000,-538.6026350097657,6.254373698252439,-3.150840111914277,-4.843736500477791
1615358932620298000,-538.5927019042969,5.826718779057264,-3.734706168040633,-4.451171014842391
1615358932630230000,-538.5827700195313,4.8790705564484,-4.426962456259131,-3.633378713941574
1615358932640162000,-538.572837890625,4.450903888338804,-4.725384846341609,-2.803423097038269
1615358932650094000,-538.5629060058594,4.853153148120642,-4.405353851041197,-2.4257757790714503
1615358932660027100,-538.5529729003906,5.560899850937724,-3.853103999406099,-2.6743267615258692
1615358932669959000,-538.543041015625,6.368327994212508,-3.338897754961252,-3.314018749770522
1615358932679891000,-538.5331091308594,6.838094208428263,-2.9961282736301422,-4.085773522117734
1615358932689823700,-538.5231762695313,6.944578314638138,-2.8497879578500984,-4.755309444484114
1615358932699756000,-538.5132438964844,6.871191591387987,-2.7420424534022807,-5.318000026112794
1615358932709688000,-538.5033120117188,6.629622722905874,-2.555218736064434,-5.896925703227519
1615358932719620000,-538.4933798828125,6.212756908750534,-2.305907875153422,-6.502412639531493
1615358932729553000,-538.4834470214844,6.032815352141856,-2.1518501168638466,-6.985297863039374
1615358932739485000,-538.4735151367188,5.6928246878743165,-2.1284131271749733,-7.139667171496153
1615358932749416700,-538.4635832519531,5.276538719433546,-2.0205758527904747,-6.8172372983604665
1615358932759349000,-538.4536511230468,4.913220955592394,-1.7430559654831885,-5.970125379472971
1615358932769281800,-538.4437182617188,2.6122844391107556,-0.8154729180425405,-4.623379346850514
1615358932779213800,-538.4337861328125,-7.863789839574694,1.4763286903470754,-1.6118319702923296
1615358932789145900,-538.4238542480468,-32.82422886641025,4.875281393298507,6.438380020081997
1615358932799079000,-538.4139211425781,-30.740815156912802,8.765528836184739,14.789053797411917
1615358932809011000,-538.4039890136719,-8.354354511669278,9.610254736718534,13.006147467577456
1615358932818943000,-538.3940571289063,-3.8863282236158847,6.487026269829273,9.73456617604196
1615358932828874800,-538.3841252441406,-1.2059092826947568,4.805397709733247,6.931523602753877
1615358932838807800,-538.3741921386719,-0.13038432949632406,4.397200939723849,4.0076656155645844
1615358932848739800,-538.3642602539062,-1.185869826489687,4.005359092187882,1.084309148156643
1615358932858671900,-538.354328125,-3.049142363198101,2.5152222412407395,-3.5790175936788318
1615358932868605000,-538.3443950195312,-4.792890694859624,0.1268202072739601,-8.096252441537379
1615358932878537000,-538.3344631347657,-5.805071595394611,-2.1328443876206875,-10.664915181064606
1615358932888469000,-538.3245310058594,-5.082907660168409,-3.019336715260148,-11.351709696745871
1615358932898401000,-538.3145988769531,-0.340397199241817,-1.926776456108689,-10.582121162521839
1615358932908334000,-538.304666015625,6.087279932779073,0.8128612742394209,-7.942714907729625
